id,loss
369106,5.0
369107,6.0
369108,7.0
369109,7.0
369110,5.0
369111,7.0
369112,7.0
369113,7.0
369114,7.0
369115,6.0
369116,7.0
369117,7.0
369118,6.0
369119,6.0
369120,10.0
369121,7.0
369122,9.0
369123,8.0
369124,7.0
369125,6.0
369126,9.0
369127,8.0
369128,7.0
369129,7.0
369130,8.0
369131,10.0
369132,9.0
369133,7.0
369134,7.0
369135,8.0
369136,7.0
369137,7.0
369138,9.0
369139,8.0
369140,6.0
369141,7.0
369142,6.0
369143,5.0
369144,6.0
369145,7.0
369146,5.0
369147,7.0
369148,9.0
369149,8.0
369150,7.0
369151,8.0
369152,11.0
369153,6.0
369154,9.0
369155,7.0
369156,6.0
369157,7.0
369158,8.0
369159,7.0
369160,8.0
369161,8.0
369162,6.0
369163,7.0
369164,8.0
369165,6.0
369166,7.0
369167,8.0
369168,7.0
369169,9.0
369170,7.0
369171,7.0
369172,6.0
369173,5.0
369174,10.0
369175,8.0
369176,7.0
369177,7.0
369178,7.0
369179,5.0
369180,8.0
369181,8.0
369182,6.0
369183,6.0
369184,7.0
369185,9.0
369186,7.0
369187,7.0
369188,8.0
369189,8.0
369190,6.0
369191,9.0
369192,7.0
369193,8.0
369194,8.0
369195,9.0
369196,5.0
369197,9.0
369198,6.0
369199,6.0
369200,9.0
369201,6.0
369202,5.0
369203,9.0
369204,6.0
369205,9.0
369206,6.0
369207,11.0
369208,8.0
369209,7.0
369210,7.0
369211,5.0
369212,7.0
369213,8.0
369214,7.0
369215,7.0
369216,8.0
369217,6.0
369218,9.0
369219,8.0
369220,9.0
369221,8.0
369222,10.0
369223,8.0
369224,8.0
369225,7.0
369226,10.0
369227,6.0
369228,8.0
369229,7.0
369230,7.0
369231,7.0
369232,8.0
369233,8.0
369234,8.0
369235,5.0
369236,6.0
369237,6.0
369238,7.0
369239,8.0
369240,7.0
369241,9.0
369242,11.0
369243,11.0
369244,10.0
369245,6.0
369246,8.0
369247,8.0
369248,6.0
369249,9.0
369250,5.0
369251,7.0
369252,6.0
369253,10.0
369254,6.0
369255,8.0
369256,8.0
369257,8.0
369258,7.0
369259,6.0
369260,5.0
369261,6.0
369262,9.0
369263,7.0
369264,6.0
369265,7.0
369266,6.0
369267,8.0
369268,6.0
369269,6.0
369270,9.0
369271,9.0
369272,7.0
369273,8.0
369274,9.0
369275,4.0
369276,8.0
369277,7.0
369278,7.0
369279,6.0
369280,8.0
369281,6.0
369282,6.0
369283,7.0
369284,7.0
369285,9.0
369286,8.0
369287,7.0
369288,8.0
369289,7.0
369290,6.0
369291,10.0
369292,9.0
369293,7.0
369294,9.0
369295,7.0
369296,8.0
369297,11.0
369298,7.0
369299,7.0
369300,6.0
369301,6.0
369302,7.0
369303,6.0
369304,6.0
369305,7.0
369306,6.0
369307,7.0
369308,9.0
369309,6.0
369310,6.0
369311,8.0
369312,6.0
369313,8.0
369314,7.0
369315,9.0
369316,9.0
369317,8.0
369318,9.0
369319,7.0
369320,7.0
369321,7.0
369322,7.0
369323,7.0
369324,8.0
369325,7.0
369326,6.0
369327,10.0
369328,6.0
369329,6.0
369330,7.0
369331,7.0
369332,8.0
369333,8.0
369334,8.0
369335,6.0
369336,7.0
369337,7.0
369338,5.0
369339,6.0
369340,7.0
369341,8.0
369342,7.0
369343,5.0
369344,7.0
369345,6.0
369346,11.0
369347,5.0
369348,9.0
369349,8.0
369350,7.0
369351,8.0
369352,7.0
369353,7.0
369354,6.0
369355,6.0
369356,4.0
369357,9.0
369358,7.0
369359,7.0
369360,6.0
369361,8.0
369362,6.0
369363,6.0
369364,7.0
369365,7.0
369366,7.0
369367,7.0
369368,8.0
369369,3.0
369370,7.0
369371,10.0
369372,7.0
369373,7.0
369374,6.0
369375,10.0
369376,7.0
369377,9.0
369378,5.0
369379,9.0
369380,5.0
369381,7.0
369382,7.0
369383,10.0
369384,7.0
369385,7.0
369386,7.0
369387,8.0
369388,7.0
369389,7.0
369390,8.0
369391,7.0
369392,7.0
369393,7.0
369394,7.0
369395,8.0
369396,8.0
369397,8.0
369398,7.0
369399,7.0
369400,7.0
369401,8.0
369402,7.0
369403,7.0
369404,8.0
369405,6.0
369406,8.0
369407,8.0
369408,10.0
369409,8.0
369410,6.0
369411,9.0
369412,7.0
369413,8.0
369414,7.0
369415,5.0
369416,6.0
369417,6.0
369418,8.0
369419,8.0
369420,5.0
369421,8.0
369422,8.0
369423,5.0
369424,6.0
369425,6.0
369426,5.0
369427,8.0
369428,8.0
369429,7.0
369430,6.0
369431,8.0
369432,11.0
369433,6.0
369434,9.0
369435,6.0
369436,8.0
369437,6.0
369438,8.0
369439,7.0
369440,8.0
369441,7.0
369442,7.0
369443,6.0
369444,6.0
369445,6.0
369446,8.0
369447,7.0
369448,7.0
369449,6.0
369450,8.0
369451,8.0
369452,8.0
369453,7.0
369454,7.0
369455,7.0
369456,6.0
369457,5.0
369458,9.0
369459,6.0
369460,6.0
369461,10.0
369462,9.0
369463,8.0
369464,5.0
369465,9.0
369466,5.0
369467,7.0
369468,9.0
369469,8.0
369470,8.0
369471,5.0
369472,8.0
369473,5.0
369474,7.0
369475,9.0
369476,7.0
369477,10.0
369478,5.0
369479,10.0
369480,7.0
369481,6.0
369482,6.0
369483,6.0
369484,6.0
369485,8.0
369486,5.0
369487,7.0
369488,7.0
369489,8.0
369490,9.0
369491,6.0
369492,7.0
369493,7.0
369494,6.0
369495,8.0
369496,7.0
369497,5.0
369498,8.0
369499,9.0
369500,7.0
369501,7.0
369502,8.0
369503,8.0
369504,8.0
369505,5.0
369506,9.0
369507,7.0
369508,6.0
369509,6.0
369510,7.0
369511,7.0
369512,8.0
369513,6.0
369514,7.0
369515,8.0
369516,5.0
369517,7.0
369518,6.0
369519,8.0
369520,9.0
369521,7.0
369522,7.0
369523,8.0
369524,9.0
369525,6.0
369526,8.0
369527,5.0
369528,8.0
369529,8.0
369530,11.0
369531,6.0
369532,6.0
369533,7.0
369534,7.0
369535,8.0
369536,7.0
369537,5.0
369538,10.0
369539,11.0
369540,7.0
369541,5.0
369542,5.0
369543,8.0
369544,9.0
369545,7.0
369546,8.0
369547,7.0
369548,8.0
369549,8.0
369550,7.0
369551,8.0
369552,7.0
369553,7.0
369554,7.0
369555,9.0
369556,6.0
369557,7.0
369558,6.0
369559,9.0
369560,6.0
369561,7.0
369562,7.0
369563,9.0
369564,8.0
369565,6.0
369566,5.0
369567,8.0
369568,7.0
369569,6.0
369570,6.0
369571,8.0
369572,8.0
369573,5.0
369574,6.0
369575,8.0
369576,9.0
369577,8.0
369578,7.0
369579,7.0
369580,8.0
369581,7.0
369582,7.0
369583,10.0
369584,8.0
369585,6.0
369586,9.0
369587,9.0
369588,6.0
369589,5.0
369590,8.0
369591,6.0
369592,6.0
369593,6.0
369594,8.0
369595,8.0
369596,8.0
369597,9.0
369598,7.0
369599,7.0
369600,9.0
369601,7.0
369602,5.0
369603,5.0
369604,9.0
369605,8.0
369606,6.0
369607,8.0
369608,7.0
369609,8.0
369610,7.0
369611,8.0
369612,6.0
369613,6.0
369614,6.0
369615,6.0
369616,6.0
369617,8.0
369618,9.0
369619,7.0
369620,7.0
369621,5.0
369622,8.0
369623,11.0
369624,9.0
369625,7.0
369626,8.0
369627,7.0
369628,7.0
369629,7.0
369630,8.0
369631,7.0
369632,7.0
369633,6.0
369634,6.0
369635,5.0
369636,9.0
369637,8.0
369638,5.0
369639,8.0
369640,7.0
369641,6.0
369642,5.0
369643,5.0
369644,5.0
369645,6.0
369646,7.0
369647,6.0
369648,5.0
369649,6.0
369650,5.0
369651,7.0
369652,6.0
369653,8.0
369654,8.0
369655,6.0
369656,8.0
369657,8.0
369658,8.0
369659,7.0
369660,7.0
369661,8.0
369662,8.0
369663,5.0
369664,5.0
369665,6.0
369666,6.0
369667,7.0
369668,9.0
369669,9.0
369670,8.0
369671,7.0
369672,6.0
369673,6.0
369674,4.0
369675,6.0
369676,8.0
369677,5.0
369678,6.0
369679,7.0
369680,7.0
369681,7.0
369682,7.0
369683,9.0
369684,9.0
369685,8.0
369686,10.0
369687,6.0
369688,7.0
369689,9.0
369690,5.0
369691,8.0
369692,10.0
369693,9.0
369694,7.0
369695,6.0
369696,6.0
369697,9.0
369698,7.0
369699,9.0
369700,7.0
369701,7.0
369702,8.0
369703,7.0
369704,7.0
369705,8.0
369706,6.0
369707,8.0
369708,6.0
369709,6.0
369710,6.0
369711,6.0
369712,8.0
369713,6.0
369714,6.0
369715,8.0
369716,10.0
369717,8.0
369718,8.0
369719,9.0
369720,7.0
369721,7.0
369722,7.0
369723,7.0
369724,7.0
369725,10.0
369726,8.0
369727,9.0
369728,10.0
369729,8.0
369730,8.0
369731,7.0
369732,6.0
369733,5.0
369734,9.0
369735,8.0
369736,9.0
369737,6.0
369738,5.0
369739,8.0
369740,6.0
369741,7.0
369742,8.0
369743,9.0
369744,9.0
369745,7.0
369746,7.0
369747,7.0
369748,6.0
369749,7.0
369750,9.0
369751,7.0
369752,9.0
369753,5.0
369754,10.0
369755,10.0
369756,8.0
369757,9.0
369758,7.0
369759,6.0
369760,5.0
369761,6.0
369762,6.0
369763,6.0
369764,6.0
369765,7.0
369766,6.0
369767,10.0
369768,6.0
369769,7.0
369770,11.0
369771,7.0
369772,8.0
369773,8.0
369774,8.0
369775,5.0
369776,7.0
369777,5.0
369778,8.0
369779,9.0
369780,9.0
369781,8.0
369782,9.0
369783,7.0
369784,8.0
369785,9.0
369786,6.0
369787,14.0
369788,7.0
369789,8.0
369790,8.0
369791,7.0
369792,7.0
369793,8.0
369794,8.0
369795,8.0
369796,8.0
369797,7.0
369798,8.0
369799,8.0
369800,7.0
369801,5.0
369802,7.0
369803,8.0
369804,6.0
369805,7.0
369806,6.0
369807,6.0
369808,9.0
369809,8.0
369810,6.0
369811,7.0
369812,6.0
369813,7.0
369814,8.0
369815,8.0
369816,8.0
369817,7.0
369818,6.0
369819,6.0
369820,7.0
369821,5.0
369822,9.0
369823,6.0
369824,6.0
369825,9.0
369826,6.0
369827,9.0
369828,4.0
369829,7.0
369830,9.0
369831,8.0
369832,7.0
369833,6.0
369834,7.0
369835,6.0
369836,9.0
369837,8.0
369838,7.0
369839,8.0
369840,7.0
369841,6.0
369842,7.0
369843,8.0
369844,6.0
369845,9.0
369846,11.0
369847,6.0
369848,12.0
369849,8.0
369850,8.0
369851,7.0
369852,9.0
369853,6.0
369854,9.0
369855,5.0
369856,8.0
369857,6.0
369858,6.0
369859,7.0
369860,8.0
369861,7.0
369862,6.0
369863,9.0
369864,7.0
369865,5.0
369866,7.0
369867,7.0
369868,8.0
369869,6.0
369870,7.0
369871,10.0
369872,9.0
369873,8.0
369874,7.0
369875,7.0
369876,7.0
369877,6.0
369878,4.0
369879,7.0
369880,7.0
369881,7.0
369882,6.0
369883,6.0
369884,7.0
369885,7.0
369886,10.0
369887,10.0
369888,7.0
369889,7.0
369890,5.0
369891,7.0
369892,8.0
369893,5.0
369894,6.0
369895,9.0
369896,7.0
369897,5.0
369898,7.0
369899,7.0
369900,8.0
369901,5.0
369902,9.0
369903,7.0
369904,6.0
369905,7.0
369906,10.0
369907,8.0
369908,8.0
369909,6.0
369910,7.0
369911,8.0
369912,8.0
369913,6.0
369914,6.0
369915,8.0
369916,7.0
369917,9.0
369918,6.0
369919,8.0
369920,7.0
369921,7.0
369922,8.0
369923,8.0
369924,7.0
369925,8.0
369926,7.0
369927,5.0
369928,5.0
369929,7.0
369930,6.0
369931,7.0
369932,6.0
369933,6.0
369934,9.0
369935,8.0
369936,5.0
369937,9.0
369938,9.0
369939,6.0
369940,9.0
369941,8.0
369942,9.0
369943,8.0
369944,6.0
369945,9.0
369946,6.0
369947,8.0
369948,6.0
369949,9.0
369950,6.0
369951,7.0
369952,7.0
369953,6.0
369954,8.0
369955,8.0
369956,10.0
369957,9.0
369958,8.0
369959,7.0
369960,6.0
369961,8.0
369962,8.0
369963,8.0
369964,5.0
369965,7.0
369966,6.0
369967,7.0
369968,8.0
369969,9.0
369970,7.0
369971,9.0
369972,6.0
369973,8.0
369974,8.0
369975,8.0
369976,8.0
369977,8.0
369978,6.0
369979,7.0
369980,6.0
369981,7.0
369982,5.0
369983,4.0
369984,6.0
369985,7.0
369986,6.0
369987,7.0
369988,7.0
369989,9.0
369990,7.0
369991,7.0
369992,7.0
369993,9.0
369994,8.0
369995,8.0
369996,10.0
369997,10.0
369998,6.0
369999,7.0
370000,6.0
370001,5.0
370002,10.0
370003,8.0
370004,6.0
370005,8.0
370006,7.0
370007,7.0
370008,7.0
370009,8.0
370010,7.0
370011,7.0
370012,7.0
370013,10.0
370014,8.0
370015,8.0
370016,5.0
370017,7.0
370018,9.0
370019,6.0
370020,7.0
370021,8.0
370022,9.0
370023,6.0
370024,6.0
370025,7.0
370026,9.0
370027,7.0
370028,9.0
370029,7.0
370030,7.0
370031,8.0
370032,8.0
370033,8.0
370034,6.0
370035,5.0
370036,6.0
370037,7.0
370038,6.0
370039,8.0
370040,5.0
370041,5.0
370042,8.0
370043,7.0
370044,5.0
370045,6.0
370046,5.0
370047,6.0
370048,9.0
370049,7.0
370050,8.0
370051,7.0
370052,9.0
370053,7.0
370054,5.0
370055,8.0
370056,5.0
370057,8.0
370058,6.0
370059,8.0
370060,6.0
370061,7.0
370062,8.0
370063,7.0
370064,7.0
370065,8.0
370066,8.0
370067,9.0
370068,9.0
370069,6.0
370070,5.0
370071,10.0
370072,7.0
370073,7.0
370074,7.0
370075,8.0
370076,5.0
370077,9.0
370078,8.0
370079,8.0
370080,4.0
370081,7.0
370082,8.0
370083,8.0
370084,9.0
370085,7.0
370086,7.0
370087,9.0
370088,5.0
370089,5.0
370090,8.0
370091,6.0
370092,7.0
370093,8.0
370094,6.0
370095,9.0
370096,5.0
370097,6.0
370098,5.0
370099,10.0
370100,8.0
370101,9.0
370102,8.0
370103,5.0
370104,6.0
370105,7.0
370106,10.0
370107,8.0
370108,7.0
370109,8.0
370110,8.0
370111,8.0
370112,6.0
370113,7.0
370114,9.0
370115,7.0
370116,6.0
370117,8.0
370118,7.0
370119,8.0
370120,6.0
370121,7.0
370122,6.0
370123,7.0
370124,6.0
370125,5.0
370126,8.0
370127,5.0
370128,8.0
370129,8.0
370130,7.0
370131,8.0
370132,8.0
370133,8.0
370134,7.0
370135,8.0
370136,6.0
370137,7.0
370138,9.0
370139,7.0
370140,8.0
370141,7.0
370142,6.0
370143,7.0
370144,7.0
370145,9.0
370146,7.0
370147,7.0
370148,6.0
370149,6.0
370150,6.0
370151,8.0
370152,9.0
370153,6.0
370154,9.0
370155,7.0
370156,7.0
370157,11.0
370158,10.0
370159,10.0
370160,6.0
370161,8.0
370162,6.0
370163,8.0
370164,7.0
370165,5.0
370166,7.0
370167,5.0
370168,8.0
370169,8.0
370170,9.0
370171,7.0
370172,7.0
370173,6.0
370174,7.0
370175,7.0
370176,6.0
370177,7.0
370178,7.0
370179,8.0
370180,7.0
370181,8.0
370182,7.0
370183,5.0
370184,8.0
370185,7.0
370186,6.0
370187,6.0
370188,6.0
370189,6.0
370190,7.0
370191,8.0
370192,6.0
370193,8.0
370194,7.0
370195,6.0
370196,7.0
370197,5.0
370198,5.0
370199,7.0
370200,9.0
370201,6.0
370202,6.0
370203,6.0
370204,6.0
370205,8.0
370206,8.0
370207,7.0
370208,7.0
370209,7.0
370210,8.0
370211,5.0
370212,9.0
370213,9.0
370214,8.0
370215,8.0
370216,8.0
370217,7.0
370218,8.0
370219,8.0
370220,6.0
370221,9.0
370222,7.0
370223,5.0
370224,9.0
370225,6.0
370226,8.0
370227,6.0
370228,6.0
370229,6.0
370230,8.0
370231,6.0
370232,8.0
370233,7.0
370234,7.0
370235,7.0
370236,7.0
370237,9.0
370238,7.0
370239,6.0
370240,7.0
370241,5.0
370242,7.0
370243,7.0
370244,7.0
370245,7.0
370246,9.0
370247,8.0
370248,7.0
370249,5.0
370250,6.0
370251,5.0
370252,11.0
370253,9.0
370254,7.0
370255,6.0
370256,6.0
370257,6.0
370258,8.0
370259,6.0
370260,7.0
370261,8.0
370262,8.0
370263,8.0
370264,8.0
370265,6.0
370266,5.0
370267,6.0
370268,7.0
370269,6.0
370270,9.0
370271,7.0
370272,7.0
370273,6.0
370274,8.0
370275,8.0
370276,5.0
370277,5.0
370278,6.0
370279,6.0
370280,8.0
370281,7.0
370282,7.0
370283,10.0
370284,6.0
370285,6.0
370286,8.0
370287,7.0
370288,5.0
370289,7.0
370290,8.0
370291,7.0
370292,7.0
370293,7.0
370294,8.0
370295,7.0
370296,5.0
370297,9.0
370298,7.0
370299,8.0
370300,9.0
370301,7.0
370302,5.0
370303,7.0
370304,9.0
370305,8.0
370306,6.0
370307,8.0
370308,7.0
370309,9.0
370310,6.0
370311,8.0
370312,6.0
370313,8.0
370314,7.0
370315,6.0
370316,5.0
370317,9.0
370318,8.0
370319,7.0
370320,10.0
370321,7.0
370322,9.0
370323,6.0
370324,7.0
370325,7.0
370326,7.0
370327,6.0
370328,9.0
370329,8.0
370330,6.0
370331,9.0
370332,7.0
370333,8.0
370334,7.0
370335,8.0
370336,10.0
370337,8.0
370338,6.0
370339,7.0
370340,7.0
370341,7.0
370342,8.0
370343,6.0
370344,8.0
370345,6.0
370346,6.0
370347,9.0
370348,8.0
370349,6.0
370350,7.0
370351,7.0
370352,7.0
370353,7.0
370354,7.0
370355,7.0
370356,7.0
370357,6.0
370358,6.0
370359,8.0
370360,8.0
370361,8.0
370362,8.0
370363,6.0
370364,9.0
370365,7.0
370366,6.0
370367,8.0
370368,6.0
370369,7.0
370370,5.0
370371,8.0
370372,5.0
370373,8.0
370374,9.0
370375,8.0
370376,7.0
370377,12.0
370378,7.0
370379,8.0
370380,7.0
370381,9.0
370382,7.0
370383,8.0
370384,7.0
370385,7.0
370386,9.0
370387,6.0
370388,6.0
370389,8.0
370390,8.0
370391,6.0
370392,8.0
370393,8.0
370394,7.0
370395,9.0
370396,9.0
370397,7.0
370398,7.0
370399,8.0
370400,5.0
370401,8.0
370402,9.0
370403,7.0
370404,7.0
370405,7.0
370406,9.0
370407,5.0
370408,10.0
370409,8.0
370410,8.0
370411,8.0
370412,8.0
370413,8.0
370414,8.0
370415,8.0
370416,8.0
370417,7.0
370418,7.0
370419,10.0
370420,7.0
370421,7.0
370422,9.0
370423,8.0
370424,7.0
370425,7.0
370426,6.0
370427,8.0
370428,6.0
370429,8.0
370430,10.0
370431,10.0
370432,9.0
370433,8.0
370434,9.0
370435,5.0
370436,8.0
370437,11.0
370438,9.0
370439,8.0
370440,6.0
370441,7.0
370442,8.0
370443,9.0
370444,9.0
370445,7.0
370446,7.0
370447,9.0
370448,7.0
370449,6.0
370450,7.0
370451,8.0
370452,10.0
370453,9.0
370454,8.0
370455,9.0
370456,7.0
370457,8.0
370458,8.0
370459,8.0
370460,6.0
370461,6.0
370462,5.0
370463,6.0
370464,8.0
370465,6.0
370466,7.0
370467,8.0
370468,5.0
370469,5.0
370470,8.0
370471,7.0
370472,8.0
370473,6.0
370474,7.0
370475,8.0
370476,8.0
370477,5.0
370478,7.0
370479,8.0
370480,6.0
370481,9.0
370482,9.0
370483,7.0
370484,6.0
370485,8.0
370486,6.0
370487,8.0
370488,8.0
370489,10.0
370490,7.0
370491,8.0
370492,7.0
370493,6.0
370494,7.0
370495,6.0
370496,9.0
370497,9.0
370498,8.0
370499,7.0
370500,7.0
370501,8.0
370502,6.0
370503,5.0
370504,6.0
370505,6.0
370506,6.0
370507,8.0
370508,8.0
370509,7.0
370510,6.0
370511,7.0
370512,8.0
370513,6.0
370514,6.0
370515,6.0
370516,6.0
370517,9.0
370518,6.0
370519,10.0
370520,6.0
370521,7.0
370522,7.0
370523,8.0
370524,6.0
370525,7.0
370526,7.0
370527,8.0
370528,7.0
370529,6.0
370530,6.0
370531,10.0
370532,9.0
370533,8.0
370534,8.0
370535,8.0
370536,8.0
370537,6.0
370538,7.0
370539,7.0
370540,6.0
370541,7.0
370542,8.0
370543,8.0
370544,8.0
370545,7.0
370546,7.0
370547,7.0
370548,8.0
370549,10.0
370550,6.0
370551,7.0
370552,9.0
370553,7.0
370554,7.0
370555,8.0
370556,8.0
370557,7.0
370558,5.0
370559,8.0
370560,7.0
370561,7.0
370562,7.0
370563,7.0
370564,9.0
370565,7.0
370566,8.0
370567,7.0
370568,7.0
370569,6.0
370570,7.0
370571,9.0
370572,7.0
370573,7.0
370574,6.0
370575,6.0
370576,6.0
370577,6.0
370578,7.0
370579,6.0
370580,6.0
370581,7.0
370582,9.0
370583,9.0
370584,6.0
370585,7.0
370586,10.0
370587,7.0
370588,6.0
370589,7.0
370590,8.0
370591,7.0
370592,8.0
370593,10.0
370594,7.0
370595,10.0
370596,8.0
370597,7.0
370598,6.0
370599,8.0
370600,7.0
370601,9.0
370602,7.0
370603,6.0
370604,8.0
370605,6.0
370606,7.0
370607,6.0
370608,6.0
370609,7.0
370610,9.0
370611,7.0
370612,8.0
370613,6.0
370614,8.0
370615,6.0
370616,6.0
370617,5.0
370618,7.0
370619,8.0
370620,6.0
370621,7.0
370622,9.0
370623,5.0
370624,4.0
370625,8.0
370626,9.0
370627,6.0
370628,7.0
370629,7.0
370630,7.0
370631,6.0
370632,9.0
370633,8.0
370634,7.0
370635,8.0
370636,10.0
370637,6.0
370638,7.0
370639,7.0
370640,6.0
370641,9.0
370642,8.0
370643,7.0
370644,7.0
370645,6.0
370646,8.0
370647,9.0
370648,8.0
370649,7.0
370650,6.0
370651,6.0
370652,8.0
370653,7.0
370654,8.0
370655,10.0
370656,7.0
370657,6.0
370658,7.0
370659,7.0
370660,5.0
370661,9.0
370662,6.0
370663,6.0
370664,7.0
370665,7.0
370666,7.0
370667,8.0
370668,6.0
370669,7.0
370670,6.0
370671,9.0
370672,8.0
370673,6.0
370674,8.0
370675,6.0
370676,8.0
370677,10.0
370678,7.0
370679,9.0
370680,6.0
370681,7.0
370682,10.0
370683,6.0
370684,7.0
370685,9.0
370686,8.0
370687,6.0
370688,11.0
370689,7.0
370690,5.0
370691,9.0
370692,6.0
370693,8.0
370694,9.0
370695,7.0
370696,9.0
370697,7.0
370698,6.0
370699,7.0
370700,9.0
370701,8.0
370702,8.0
370703,6.0
370704,8.0
370705,7.0
370706,7.0
370707,7.0
370708,7.0
370709,8.0
370710,6.0
370711,8.0
370712,11.0
370713,11.0
370714,6.0
370715,7.0
370716,7.0
370717,7.0
370718,8.0
370719,7.0
370720,9.0
370721,7.0
370722,7.0
370723,7.0
370724,6.0
370725,8.0
370726,7.0
370727,6.0
370728,6.0
370729,7.0
370730,7.0
370731,7.0
370732,8.0
370733,8.0
370734,7.0
370735,6.0
370736,7.0
370737,8.0
370738,5.0
370739,9.0
370740,10.0
370741,8.0
370742,9.0
370743,5.0
370744,6.0
370745,7.0
370746,8.0
370747,6.0
370748,6.0
370749,7.0
370750,9.0
370751,8.0
370752,8.0
370753,9.0
370754,7.0
370755,8.0
370756,10.0
370757,7.0
370758,6.0
370759,11.0
370760,9.0
370761,6.0
370762,8.0
370763,9.0
370764,7.0
370765,7.0
370766,5.0
370767,8.0
370768,6.0
370769,10.0
370770,9.0
370771,5.0
370772,8.0
370773,9.0
370774,8.0
370775,8.0
370776,8.0
370777,6.0
370778,8.0
370779,6.0
370780,8.0
370781,9.0
370782,6.0
370783,8.0
370784,8.0
370785,9.0
370786,8.0
370787,9.0
370788,9.0
370789,8.0
370790,6.0
370791,6.0
370792,8.0
370793,8.0
370794,8.0
370795,6.0
370796,5.0
370797,9.0
370798,9.0
370799,8.0
370800,6.0
370801,7.0
370802,5.0
370803,6.0
370804,7.0
370805,10.0
370806,7.0
370807,6.0
370808,9.0
370809,6.0
370810,7.0
370811,6.0
370812,6.0
370813,8.0
370814,8.0
370815,6.0
370816,7.0
370817,5.0
370818,7.0
370819,7.0
370820,8.0
370821,8.0
370822,7.0
370823,6.0
370824,8.0
370825,8.0
370826,5.0
370827,6.0
370828,8.0
370829,7.0
370830,6.0
370831,5.0
370832,6.0
370833,7.0
370834,7.0
370835,7.0
370836,6.0
370837,8.0
370838,7.0
370839,7.0
370840,7.0
370841,8.0
370842,7.0
370843,6.0
370844,7.0
370845,8.0
370846,8.0
370847,7.0
370848,9.0
370849,8.0
370850,7.0
370851,9.0
370852,4.0
370853,6.0
370854,7.0
370855,8.0
370856,5.0
370857,6.0
370858,6.0
370859,7.0
370860,6.0
370861,8.0
370862,6.0
370863,8.0
370864,8.0
370865,7.0
370866,6.0
370867,8.0
370868,9.0
370869,8.0
370870,7.0
370871,9.0
370872,8.0
370873,7.0
370874,7.0
370875,9.0
370876,8.0
370877,7.0
370878,7.0
370879,6.0
370880,7.0
370881,9.0
370882,8.0
370883,5.0
370884,7.0
370885,5.0
370886,8.0
370887,6.0
370888,10.0
370889,6.0
370890,8.0
370891,9.0
370892,7.0
370893,8.0
370894,7.0
370895,5.0
370896,7.0
370897,8.0
370898,5.0
370899,10.0
370900,4.0
370901,8.0
370902,8.0
370903,10.0
370904,6.0
370905,5.0
370906,7.0
370907,8.0
370908,7.0
370909,8.0
370910,8.0
370911,5.0
370912,6.0
370913,7.0
370914,10.0
370915,7.0
370916,9.0
370917,8.0
370918,7.0
370919,5.0
370920,8.0
370921,6.0
370922,6.0
370923,6.0
370924,6.0
370925,8.0
370926,9.0
370927,9.0
370928,6.0
370929,5.0
370930,7.0
370931,8.0
370932,9.0
370933,6.0
370934,5.0
370935,7.0
370936,6.0
370937,8.0
370938,9.0
370939,6.0
370940,7.0
370941,9.0
370942,8.0
370943,6.0
370944,6.0
370945,9.0
370946,7.0
370947,6.0
370948,6.0
370949,6.0
370950,8.0
370951,6.0
370952,8.0
370953,6.0
370954,7.0
370955,7.0
370956,9.0
370957,6.0
370958,6.0
370959,7.0
370960,7.0
370961,8.0
370962,9.0
370963,7.0
370964,8.0
370965,7.0
370966,5.0
370967,6.0
370968,7.0
370969,6.0
370970,7.0
370971,9.0
370972,8.0
370973,9.0
370974,6.0
370975,7.0
370976,7.0
370977,8.0
370978,11.0
370979,8.0
370980,5.0
370981,9.0
370982,8.0
370983,6.0
370984,7.0
370985,7.0
370986,6.0
370987,7.0
370988,7.0
370989,5.0
370990,9.0
370991,7.0
370992,8.0
370993,9.0
370994,9.0
370995,8.0
370996,4.0
370997,7.0
370998,7.0
370999,7.0
371000,8.0
371001,8.0
371002,10.0
371003,6.0
371004,7.0
371005,10.0
371006,7.0
371007,7.0
371008,8.0
371009,7.0
371010,6.0
371011,9.0
371012,7.0
371013,6.0
371014,7.0
371015,8.0
371016,7.0
371017,9.0
371018,6.0
371019,7.0
371020,6.0
371021,8.0
371022,9.0
371023,9.0
371024,7.0
371025,5.0
371026,8.0
371027,7.0
371028,7.0
371029,8.0
371030,6.0
371031,8.0
371032,6.0
371033,5.0
371034,8.0
371035,7.0
371036,7.0
371037,7.0
371038,8.0
371039,7.0
371040,7.0
371041,7.0
371042,7.0
371043,11.0
371044,6.0
371045,10.0
371046,8.0
371047,10.0
371048,6.0
371049,6.0
371050,6.0
371051,10.0
371052,7.0
371053,6.0
371054,8.0
371055,7.0
371056,6.0
371057,6.0
371058,8.0
371059,6.0
371060,8.0
371061,8.0
371062,7.0
371063,6.0
371064,6.0
371065,7.0
371066,8.0
371067,7.0
371068,9.0
371069,8.0
371070,6.0
371071,8.0
371072,6.0
371073,7.0
371074,6.0
371075,6.0
371076,7.0
371077,7.0
371078,8.0
371079,7.0
371080,7.0
371081,5.0
371082,8.0
371083,7.0
371084,9.0
371085,6.0
371086,6.0
371087,8.0
371088,9.0
371089,5.0
371090,7.0
371091,9.0
371092,6.0
371093,7.0
371094,5.0
371095,6.0
371096,6.0
371097,8.0
371098,7.0
371099,7.0
371100,8.0
371101,5.0
371102,8.0
371103,9.0
371104,7.0
